label,name,x,y,r,id
1,5dGHqpC5vD1.JPG,2830.85009765625,2046.550048828125,976.219970703125,18616.0
1,5dGHqpC5vD1.JPG,1980.550048828125,1045.550048828125,967.6400146484376,18616.0
1,5dGHqpC5vD1.JPG,1993.75,2005.85009765625,985.02001953125,18616.0
1,5dRTesq4xH1.JPG,2509.650146484375,1987.1500244140625,894.7100219726562,18617.0
1,5dRTesq4xH1.JPG,1408.550048828125,2163.150146484375,896.469970703125,18617.0
1,5dRTesq4xH1.JPG,3181.75,2027.85009765625,898.5599975585938,18617.0
1,5dRTesq4xH1.JPG,2166.449951171875,3092.650146484375,899.989990234375,18617.0
1,5dRTesq4xH1.JPG,2158.75,1352.4500732421875,887.8900146484375,18617.0
1,5e4JpaN3km1.JPG,1024.6500244140625,1969.550048828125,971.489990234375,18618.0
1,5e4JpaN3km1.JPG,1970.6500244140625,2947.449951171875,973.1400146484376,18618.0
1,5e4JpaN3km1.JPG,1991.550048828125,1991.550048828125,970.0599975585938,18618.0
1,5e4JpaN3km1.JPG,2025.6500244140625,1022.4500122070312,973.469970703125,18618.0
1,5e4JpaN3km1.JPG,2948.550048828125,1992.6500244140625,975.5599975585938,18618.0
1,5e765Hm8Cb1.JPG,1987.1500244140625,2921.050048828125,950.8099975585938,18619.0
1,5e765Hm8Cb1.JPG,1980.550048828125,1034.550048828125,945.6400146484376,18619.0
1,5e765Hm8Cb1.JPG,2867.150146484375,1961.85009765625,951.6900024414062,18619.0
1,5e765Hm8Cb1.JPG,1080.75,1892.550048828125,954.0,18619.0
1,5e765Hm8Cb1.JPG,1986.050048828125,1991.550048828125,956.8599853515624,18619.0
1,5ekgxGfdf51.JPG,1080.75,1954.1500244140625,894.1600341796875,18620.0
1,5ekgxGfdf51.JPG,1998.1500244140625,1995.9500732421875,892.8400268554688,18620.0
1,5ekgxGfdf51.JPG,2882.550048828125,1994.85009765625,893.719970703125,18620.0
1,5ekgxGfdf51.JPG,1950.85009765625,2894.650146484375,899.4400024414062,18620.0
1,5ekgxGfdf51.JPG,1983.85009765625,1134.6500244140625,901.969970703125,18620.0
1,5fQdvXijtx1.JPG,1988.25,1320.550048828125,896.030029296875,18621.0
1,5fQdvXijtx1.JPG,2167.550048828125,2580.050048828125,897.3499755859375,18621.0
1,5fQdvXijtx1.JPG,2235.75,1973.9500732421875,886.5700073242188,18621.0
1,5fQdvXijtx1.JPG,1309.550048828125,1948.6500244140625,901.6400146484376,18621.0
1,5fQdvXijtx1.JPG,3134.449951171875,2006.9500732421875,905.27001953125,18621.0
1,5gWvNbTFES1.JPG,2844.050048828125,2027.85009765625,912.2000122070312,18622.0
1,5gWvNbTFES1.JPG,1110.4500732421875,2004.75,915.3900146484376,18622.0
1,5gWvNbTFES1.JPG,1956.35009765625,2848.449951171875,917.8099975585938,18622.0
1,5gWvNbTFES1.JPG,2214.85009765625,1955.25,910.5499877929688,18622.0
1,5gWvNbTFES1.JPG,1991.550048828125,1113.75,919.239990234375,18622.0
1,5h6XfCUFEo1.JPG,1979.4500732421875,2915.550048828125,894.8200073242188,18623.0
1,5h6XfCUFEo1.JPG,2038.85009765625,1131.3499755859375,899.5499877929688,18623.0
1,5h6XfCUFEo1.JPG,2930.949951171875,2016.85009765625,883.3800048828125,18623.0
1,5h6XfCUFEo1.JPG,1123.6500244140625,1992.6500244140625,902.8499755859376,18623.0
1,5h6XfCUFEo1.JPG,2281.949951171875,1902.4500732421875,966.97998046875,18623.0
1,5iCknHNfYU1.JPG,1992.6500244140625,1991.550048828125,972.7000122070312,18624.0
1,5iCknHNfYU1.JPG,1992.6500244140625,1054.3499755859375,973.6900024414062,18624.0
1,5iCknHNfYU1.JPG,1909.050048828125,2969.449951171875,974.1300048828124,18624.0
1,5iCknHNfYU1.JPG,1034.550048828125,1929.9500732421875,969.4000244140624,18624.0
1,5k2sYrfnIp1.JPG,2278.650146484375,1133.550048828125,892.2899780273438,18625.0
1,5k2sYrfnIp1.JPG,2244.550048828125,2945.25,895.0399780273438,18625.0
1,5k2sYrfnIp1.JPG,3176.25,2027.85009765625,886.3499755859375,18625.0
1,5k2sYrfnIp1.JPG,1419.550048828125,1905.75,884.8099975585938,18625.0
1,5k2sYrfnIp1.JPG,2525.050048828125,1956.35009765625,883.27001953125,18625.0
1,5oz1YqKR8h1.JPG,1619.75,1877.1500244140625,972.0399780273438,18626.0
1,5oz1YqKR8h1.JPG,1885.9500732421875,2855.050048828125,973.25,18626.0
1,5oz1YqKR8h1.JPG,1898.050048828125,957.550048828125,972.5899658203124,18626.0
1,5oz1YqKR8h1.JPG,926.75,1936.550048828125,966.5399780273438,18626.0
1,5oz1YqKR8h1.JPG,2866.050048828125,1982.75,979.4100341796876,18626.0
1,5oz1YqKR8h1.JPG,3568.9501953125,683.6500244140625,823.2100219726562,18626.0
1,5oz1YqKR8h1.JPG,3631.650146484375,1781.4500732421875,1079.2900390625,18626.0
1,5pk5Sz6s9u1.JPG,2904.550048828125,1982.75,939.5900268554688,18627.0
1,5pk5Sz6s9u1.JPG,1953.050048828125,2908.949951171875,936.9500122070312,18627.0
1,5pk5Sz6s9u1.JPG,1977.25,1045.550048828125,950.3699951171876,18627.0
1,5pk5Sz6s9u1.JPG,1998.1500244140625,2002.550048828125,933.3200073242188,18627.0
1,5pk5Sz6s9u1.JPG,1022.4500122070312,1999.25,916.5999755859376,18627.0
1,5q7rNOHrgc1.JPG,2890.25,1993.75,948.1699829101562,18628.0
1,5q7rNOHrgc1.JPG,1041.1500244140625,1979.4500732421875,945.6400146484376,18628.0
1,5q7rNOHrgc1.JPG,1791.35009765625,1221.550048828125,952.7899780273438,18628.0
1,5qoQaIsVEm1.JPG,2923.25,2005.85009765625,939.8099975585938,18629.0
1,5qoQaIsVEm1.JPG,2022.35009765625,2927.650146484375,942.780029296875,18629.0
1,5qoQaIsVEm1.JPG,2038.85009765625,1048.8499755859375,937.1699829101562,18629.0
1,5qoQaIsVEm1.JPG,1997.050048828125,1993.75,942.6699829101562,18629.0
1,5shhqMmwgs1.JPG,1098.3499755859375,1988.25,895.260009765625,18630.0
1,5shhqMmwgs1.JPG,2873.75,2001.4500732421875,894.8200073242188,18630.0
1,5shhqMmwgs1.JPG,2001.4500732421875,1089.550048828125,900.4299926757812,18630.0
1,5shhqMmwgs1.JPG,1972.85009765625,2889.150146484375,899.8800048828125,18630.0
1,5shhqMmwgs1.JPG,1984.9500732421875,1998.1500244140625,883.8200073242188,18630.0
1,5uj82pVhSN1.JPG,1040.050048828125,1962.9500732421875,970.8300170898438,18631.0
1,5uj82pVhSN1.JPG,1945.35009765625,2938.650146484375,974.4600219726562,18631.0
1,5uj82pVhSN1.JPG,2024.550048828125,1030.1500244140625,978.3099975585938,18631.0
1,5uj82pVhSN1.JPG,2947.449951171875,2032.25,955.3200073242188,18631.0
1,5uj82pVhSN1.JPG,1990.4500732421875,1977.25,956.4199829101562,18631.0
1,5vQaXTl6H81.JPG,1972.85009765625,2943.050048828125,969.6199951171876,18632.0
1,5vQaXTl6H81.JPG,2976.050048828125,2009.1500244140625,967.8599853515624,18632.0
1,5vQaXTl6H81.JPG,1035.6500244140625,1997.050048828125,966.8699951171876,18632.0
1,5vQaXTl6H81.JPG,2013.550048828125,872.8500366210938,972.9199829101562,18632.0
1,5vzTFdHIpT1.JPG,2852.85009765625,2026.75,894.489990234375,18633.0
1,5vzTFdHIpT1.JPG,1997.050048828125,2844.050048828125,890.75,18633.0
1,5vzTFdHIpT1.JPG,2025.6500244140625,1079.6500244140625,889.2100219726562,18633.0
1,5vzTFdHIpT1.JPG,1098.3499755859375,2005.85009765625,885.1400146484375,18633.0
1,5vzTFdHIpT1.JPG,1789.1500244140625,1949.75,900.3200073242188,18633.0
1,5xh3uDrVUX1.JPG,1981.6500244140625,2908.949951171875,950.5899658203124,18634.0
1,5xh3uDrVUX1.JPG,1997.050048828125,1049.9500732421875,950.7000122070312,18634.0
1,5xh3uDrVUX1.JPG,2923.25,1988.25,952.5700073242188,18634.0
1,5xh3uDrVUX1.JPG,1073.050048828125,1955.25,967.0899658203124,18634.0
1,5xh3uDrVUX1.JPG,1968.4500732421875,2013.550048828125,920.22998046875,18634.0
1,5yQAJjxCm11.JPG,1411.8499755859375,2169.75,892.510009765625,18635.0
1,5yQAJjxCm11.JPG,2295.150146484375,1252.3499755859375,897.1300048828125,18635.0
1,5yQAJjxCm11.JPG,2276.449951171875,3042.050048828125,898.8900146484375,18635.0
1,5yQAJjxCm11.JPG,2288.550048828125,2142.25,900.2100219726562,18635.0
1,5yQAJjxCm11.JPG,3180.650146484375,2101.550048828125,900.2100219726562,18635.0
1,5yl1wTazLf1.JPG,1955.25,2932.050048828125,891.2999877929688,18636.0
1,5yl1wTazLf1.JPG,2837.449951171875,1998.1500244140625,896.9100341796875,18636.0
1,5yl1wTazLf1.JPG,1993.75,1111.550048828125,896.5800170898438,18636.0
1,5yl1wTazLf1.JPG,2200.550048828125,1962.9500732421875,904.0599975585938,18636.0
1,5yl1wTazLf1.JPG,864.050048828125,1962.9500732421875,884.1500244140625,18636.0
1,5yqUHI3yZU1.JPG,2000.35009765625,1060.9500732421875,972.3699951171876,18637.0
1,5yqUHI3yZU1.JPG,2934.25,1992.6500244140625,972.47998046875,18637.0
1,5yqUHI3yZU1.JPG,1040.050048828125,1978.35009765625,972.260009765625,18637.0
1,5yqUHI3yZU1.JPG,2002.550048828125,2928.75,968.52001953125,18637.0
1,5yqUHI3yZU1.JPG,1991.550048828125,1988.25,967.2000122070312,18637.0
1,5z2je1g44r1.JPG,1997.050048828125,1129.1500244140625,895.5900268554688,18638.0
1,5z2je1g44r1.JPG,2846.25,2003.6500244140625,892.4000244140625,18638.0
1,5z2je1g44r1.JPG,2021.25,2917.75,879.8599853515625,18638.0
1,5z2je1g44r1.JPG,1108.25,2025.6500244140625,881.0700073242188,18638.0
1,5z2je1g44r1.JPG,1981.6500244140625,1944.25,840.47998046875,18638.0
1,5zs2hjVv8o1.JPG,1981.6500244140625,2900.150146484375,953.1199951171876,18639.0
1,5zs2hjVv8o1.JPG,1997.050048828125,1998.1500244140625,953.22998046875,18639.0
1,5zs2hjVv8o1.JPG,1375.550048828125,2068.550048828125,931.5599975585938,18639.0
1,5zs2hjVv8o1.JPG,2939.75,2069.650146484375,868.530029296875,18639.0
1,61zrZ91rK21.JPG,1992.6500244140625,1993.75,964.22998046875,18640.0
1,61zrZ91rK21.JPG,2985.949951171875,2041.050048828125,965.3300170898438,18640.0
1,61zrZ91rK21.JPG,2003.6500244140625,1315.050048828125,962.030029296875,18640.0
1,61zrZ91rK21.JPG,1043.3499755859375,1990.4500732421875,966.8699951171876,18640.0
1,61zrZ91rK21.JPG,1973.9500732421875,2934.25,966.8699951171876,18640.0
1,62EnmaM3SK1.JPG,2173.050048828125,2043.25,964.3399658203124,18641.0
1,62EnmaM3SK1.JPG,2085.050048828125,2980.449951171875,966.2100219726562,18641.0
1,62EnmaM3SK1.JPG,1173.1500244140625,2041.050048828125,958.4000244140624,18641.0
1,62EnmaM3SK1.JPG,2143.35009765625,1118.1500244140625,976.4400024414062,18641.0
1,63pud9bWqc1.JPG,2160.949951171875,2097.150146484375,963.9000244140624,18642.0
1,63pud9bWqc1.JPG,2142.25,1143.4500732421875,963.239990234375,18642.0
1,63pud9bWqc1.JPG,3112.449951171875,2126.85009765625,965.3300170898438,18642.0
1,63pud9bWqc1.JPG,1242.4500732421875,2111.449951171875,966.2100219726562,18642.0
1,63pud9bWqc1.JPG,2176.35009765625,3068.449951171875,966.4299926757812,18642.0
1,64AqXVlFkA1.JPG,1995.9500732421875,1994.85009765625,941.5700073242188,18643.0
1,64AqXVlFkA1.JPG,2050.949951171875,2910.050048828125,937.719970703125,18643.0
1,64AqXVlFkA1.JPG,1044.4500732421875,2003.6500244140625,932.219970703125,18643.0
1,64AqXVlFkA1.JPG,1990.4500732421875,1042.25,930.5700073242188,18643.0
1,64AqXVlFkA1.JPG,2926.550048828125,1866.1500244140625,933.3200073242188,18643.0
1,65m1Lm7LKh1.JPG,2856.150146484375,2034.4500732421875,894.9299926757812,18644.0
1,65m1Lm7LKh1.JPG,1070.8499755859375,1970.6500244140625,892.8400268554688,18644.0
1,65m1Lm7LKh1.JPG,2203.85009765625,1958.550048828125,890.530029296875,18644.0
1,65m1Lm7LKh1.JPG,2011.35009765625,1099.4500732421875,891.2999877929688,18644.0
1,65m1Lm7LKh1.JPG,1951.9500732421875,2706.550048828125,889.0999755859375,18644.0
1,6618Z2c0bg1.JPG,2012.4500732421875,2968.35009765625,971.27001953125,18645.0
1,6618Z2c0bg1.JPG,1024.6500244140625,1978.35009765625,971.1600341796876,18645.0
1,6618Z2c0bg1.JPG,1992.6500244140625,1991.550048828125,971.0499877929688,18645.0
1,6618Z2c0bg1.JPG,2958.449951171875,2006.9500732421875,973.5800170898438,18645.0
1,6618Z2c0bg1.JPG,1880.4500732421875,881.6500244140625,997.780029296875,18645.0
1,6675n6XOg91.JPG,2069.650146484375,2894.650146484375,971.7100219726562,18646.0
1,6675n6XOg91.JPG,2057.550048828125,1957.4500732421875,971.1600341796876,18646.0
1,6675n6XOg91.JPG,1085.1500244140625,1999.25,965.989990234375,18646.0
1,6675n6XOg91.JPG,2763.75,1988.25,961.47998046875,18646.0
1,6675n6XOg91.JPG,2287.449951171875,1472.3499755859375,1005.5899658203124,18646.0
1,67erMwGpul1.JPG,1993.75,1995.9500732421875,940.9100341796876,18647.0
1,67erMwGpul1.JPG,1990.4500732421875,2890.25,946.52001953125,18647.0
1,67erMwGpul1.JPG,2917.75,2001.4500732421875,934.0900268554688,18647.0
1,67erMwGpul1.JPG,1078.550048828125,2009.1500244140625,955.5399780273438,18647.0
1,67erMwGpul1.JPG,1945.35009765625,1021.3500366210938,870.6199951171875,18647.0
1,6894TlK3u21.JPG,2880.35009765625,1971.75,892.0700073242188,18648.0
1,6894TlK3u21.JPG,1054.3499755859375,1957.4500732421875,897.1300048828125,18648.0
1,6894TlK3u21.JPG,2002.550048828125,1143.4500732421875,904.1699829101562,18648.0
1,6894TlK3u21.JPG,1960.75,2836.35009765625,900.6500244140625,18648.0
1,6894TlK3u21.JPG,2201.650146484375,1939.85009765625,878.3200073242188,18648.0
1,68WSJKBvwT1.JPG,1993.75,1993.75,971.0499877929688,18649.0
1,68WSJKBvwT1.JPG,1966.25,2954.050048828125,971.0499877929688,18649.0
1,68WSJKBvwT1.JPG,1065.3499755859375,1981.6500244140625,972.7000122070312,18649.0
1,68WSJKBvwT1.JPG,2938.650146484375,1997.050048828125,973.7999877929688,18649.0
1,68WSJKBvwT1.JPG,2013.550048828125,1027.9500732421875,974.5700073242188,18649.0
1,69jT7GumeW1.JPG,1074.1500244140625,1980.550048828125,968.739990234375,18650.0
1,69jT7GumeW1.JPG,1972.85009765625,2965.050048828125,967.4199829101562,18650.0
1,69jT7GumeW1.JPG,1991.550048828125,1070.8499755859375,967.8599853515624,18650.0
1,69jT7GumeW1.JPG,2952.949951171875,1987.1500244140625,987.4400024414062,18650.0
1,69jT7GumeW1.JPG,2005.85009765625,2006.9500732421875,991.1799926757812,18650.0
1,69ysd4afd11.JPG,1868.35009765625,2952.949951171875,940.3599853515624,18651.0
1,69ysd4afd11.JPG,1976.1500244140625,2008.050048828125,940.3599853515624,18651.0
1,69ysd4afd11.JPG,1087.3499755859375,1994.85009765625,945.8599853515624,18651.0
1,69ysd4afd11.JPG,2852.85009765625,1968.4500732421875,951.25,18651.0
1,69ysd4afd11.JPG,1929.9500732421875,1066.4500732421875,955.2100219726562,18651.0
1,6BNBgZnPim1.JPG,1992.6500244140625,1993.75,964.4500122070312,18652.0
1,6BNBgZnPim1.JPG,1984.9500732421875,2955.150146484375,965.219970703125,18652.0
1,6BNBgZnPim1.JPG,1056.550048828125,1968.4500732421875,968.52001953125,18652.0
1,6BNBgZnPim1.JPG,2001.4500732421875,1059.8499755859375,956.530029296875,18652.0
1,6BNBgZnPim1.JPG,2980.449951171875,2031.1500244140625,952.9000244140624,18652.0
1,6CwaITiuEr1.JPG,2947.449951171875,2013.550048828125,941.9000244140624,18653.0
1,6CwaITiuEr1.JPG,1975.050048828125,1997.050048828125,939.9199829101562,18653.0
1,6CwaITiuEr1.JPG,1936.550048828125,2867.150146484375,946.52001953125,18653.0
1,6EAPjh7Bh21.JPG,2013.550048828125,2928.75,941.6799926757812,18654.0
1,6EAPjh7Bh21.JPG,2922.150146484375,1980.550048828125,938.9299926757812,18654.0
1,6EAPjh7Bh21.JPG,2048.75,1074.1500244140625,937.0599975585938,18654.0
1,6EAPjh7Bh21.JPG,1955.25,1991.550048828125,980.4000244140624,18654.0
1,6EAPjh7Bh21.JPG,1029.050048828125,2017.9500732421875,871.6099853515625,18654.0
1,6H1EDc1l6N1.JPG,2838.550048828125,1995.9500732421875,896.1400146484375,18655.0
1,6H1EDc1l6N1.JPG,1793.550048828125,1951.9500732421875,886.02001953125,18655.0
1,6H1EDc1l6N1.JPG,2047.6500244140625,2892.449951171875,887.4500122070312,18655.0
1,6H1EDc1l6N1.JPG,2124.650146484375,1113.75,892.510009765625,18655.0
1,6H1EDc1l6N1.JPG,1133.550048828125,1984.9500732421875,878.8699951171875,18655.0
1,6HQTplsJgb1.JPG,1995.9500732421875,1997.050048828125,893.9400024414062,18656.0
1,6HQTplsJgb1.JPG,1987.1500244140625,2893.550048828125,895.260009765625,18656.0
1,6HQTplsJgb1.JPG,1112.6500244140625,1973.9500732421875,891.8499755859375,18656.0
1,6HQTplsJgb1.JPG,2010.25,1103.8499755859375,900.760009765625,18656.0
1,6HQTplsJgb1.JPG,2925.449951171875,1993.75,880.0800170898438,18656.0
1,6HhHS6nl1x1.JPG,1994.85009765625,1994.85009765625,940.7999877929688,18657.0
1,6HhHS6nl1x1.JPG,1979.4500732421875,1056.550048828125,941.1300048828124,18657.0
1,6HhHS6nl1x1.JPG,2932.050048828125,2010.25,942.1199951171876,18657.0
1,6HhHS6nl1x1.JPG,1982.75,2912.25,939.7000122070312,18657.0
1,6HhHS6nl1x1.JPG,1189.6500244140625,2046.550048828125,1099.0899658203125,18657.0
1,6J2UnVoU5O1.JPG,1995.9500732421875,2907.85009765625,894.27001953125,18658.0
1,6J2UnVoU5O1.JPG,1123.6500244140625,1999.25,895.7000122070312,18658.0
1,6J2UnVoU5O1.JPG,2019.050048828125,1118.1500244140625,898.1199951171875,18658.0
1,6J2UnVoU5O1.JPG,2879.25,1992.6500244140625,898.5599975585938,18658.0
1,6J2UnVoU5O1.JPG,1782.550048828125,1969.550048828125,909.010009765625,18658.0
1,6JGtTwPxHj1.JPG,1893.6500244140625,2848.449951171875,940.5800170898438,18659.0
1,6JGtTwPxHj1.JPG,1998.1500244140625,1990.4500732421875,932.219970703125,18659.0
1,6JGtTwPxHj1.JPG,1059.8499755859375,1957.4500732421875,959.0599975585938,18659.0
1,6JGtTwPxHj1.JPG,2001.4500732421875,1008.1500244140624,968.2999877929688,18659.0
1,6JGtTwPxHj1.JPG,2924.35009765625,2074.050048828125,1013.510009765625,18659.0
1,6JMiv5qKpQ1.JPG,1993.75,1994.85009765625,941.5700073242188,18660.0
1,6JMiv5qKpQ1.JPG,1979.4500732421875,1041.1500244140625,940.5800170898438,18660.0
1,6JMiv5qKpQ1.JPG,1981.6500244140625,2900.150146484375,946.8499755859376,18660.0
1,6JMiv5qKpQ1.JPG,1097.25,1946.4500732421875,937.5,18660.0
1,6Jyf3Cs9Wg1.JPG,2179.650146484375,1120.3499755859375,924.4100341796876,18661.0
1,6Jyf3Cs9Wg1.JPG,2211.550048828125,2900.150146484375,925.9500122070312,18661.0
1,6Jyf3Cs9Wg1.JPG,3046.449951171875,1988.25,923.75,18661.0
1,6Jyf3Cs9Wg1.JPG,1254.550048828125,1980.550048828125,922.97998046875,18661.0
1,6Jyf3Cs9Wg1.JPG,2152.150146484375,2016.85009765625,920.8900146484376,18661.0
1,6K0O03dAaf1.JPG,1883.75,2545.949951171875,929.3599853515624,18662.0
1,6K0O03dAaf1.JPG,1833.1500244140625,1793.550048828125,927.3800048828124,18662.0
1,6K0O03dAaf1.JPG,2763.75,1806.75,932.219970703125,18662.0
1,6KXJRPURGe1.JPG,2001.4500732421875,2916.650146484375,948.8300170898438,18663.0
1,6KXJRPURGe1.JPG,2012.4500732421875,1081.8499755859375,947.9500122070312,18663.0
1,6KXJRPURGe1.JPG,2926.550048828125,1998.1500244140625,946.8499755859376,18663.0
1,6KXJRPURGe1.JPG,1086.25,1961.85009765625,946.6300048828124,18663.0
1,6KXJRPURGe1.JPG,1997.050048828125,1992.6500244140625,945.6400146484376,18663.0
1,6KXJRPURGe1.JPG,2423.85009765625,1707.75,1183.4599609375,18663.0
1,6KpHap4hhS1.JPG,1669.25,1976.1500244140625,951.469970703125,18664.0
1,6KpHap4hhS1.JPG,2408.449951171875,1012.550048828125,953.010009765625,18664.0
1,6KpHap4hhS1.JPG,2444.75,2848.449951171875,955.97998046875,18664.0
1,6KpHap4hhS1.JPG,3247.75,1954.1500244140625,962.030029296875,18664.0
1,6KpHap4hhS1.JPG,2177.449951171875,2006.9500732421875,825.6300048828125,18664.0
1,6LKmXmnDSJ1.JPG,1879.35009765625,3033.25,977.4299926757812,18665.0
1,6LKmXmnDSJ1.JPG,1992.6500244140625,2012.4500732421875,990.739990234375,18665.0
1,6LKmXmnDSJ1.JPG,2720.85009765625,2145.550048828125,921.4400024414062,18665.0
1,6NDsXpbagA1.JPG,2153.25,1892.550048828125,940.7999877929688,18666.0
1,6NDsXpbagA1.JPG,1064.25,1902.4500732421875,941.4600219726562,18666.0
1,6NDsXpbagA1.JPG,1898.050048828125,2846.25,939.8099975585938,18666.0
1,6NDsXpbagA1.JPG,1934.35009765625,1022.4500122070312,941.7899780273438,18666.0
1,6NDsXpbagA1.JPG,2882.550048828125,1993.75,942.6699829101562,18666.0
1,6NIZ7cPqnJ1.JPG,2000.35009765625,1950.85009765625,938.1600341796876,18667.0
1,6NIZ7cPqnJ1.JPG,2023.4500732421875,2871.550048828125,931.780029296875,18667.0
1,6NIZ7cPqnJ1.JPG,1063.1500244140625,1903.550048828125,930.239990234375,18667.0
1,6NIZ7cPqnJ1.JPG,2057.550048828125,1040.050048828125,970.3900146484376,18667.0
1,6NIZ7cPqnJ1.JPG,3056.35009765625,2012.4500732421875,840.1500244140625,18667.0
1,6NLQWSRZR81.JPG,1960.75,2911.150146484375,886.7899780273438,18668.0
1,6NLQWSRZR81.JPG,2001.4500732421875,1991.550048828125,900.760009765625,18668.0
1,6NLQWSRZR81.JPG,1970.6500244140625,1106.050048828125,905.489990234375,18668.0
1,6NLQWSRZR81.JPG,1107.1500244140625,1979.4500732421875,905.9299926757812,18668.0
1,6NLQWSRZR81.JPG,2905.650146484375,1949.75,879.2000122070312,18668.0
1,6O02Kf4xNZ1.JPG,2905.650146484375,1990.4500732421875,948.1699829101562,18669.0
1,6O02Kf4xNZ1.JPG,1957.4500732421875,2869.35009765625,949.27001953125,18669.0
1,6O02Kf4xNZ1.JPG,2015.75,2006.9500732421875,925.6199951171876,18669.0
1,6O02Kf4xNZ1.JPG,2035.550048828125,1056.550048828125,868.530029296875,18669.0
1,6OOfXV8ApQ1.JPG,1033.4500732421875,2002.550048828125,965.3300170898438,18670.0
1,6OOfXV8ApQ1.JPG,2959.550048828125,2027.85009765625,960.8200073242188,18670.0
1,6OOfXV8ApQ1.JPG,1964.050048828125,2999.150146484375,967.4199829101562,18670.0
1,6OOfXV8ApQ1.JPG,2015.75,1029.050048828125,952.3499755859376,18670.0
1,6OUvg9cazg1.JPG,1990.4500732421875,1993.75,970.1699829101562,18671.0
1,6OUvg9cazg1.JPG,2028.9500732421875,2872.650146484375,975.22998046875,18671.0
1,6OUvg9cazg1.JPG,2917.75,2010.25,968.2999877929688,18671.0
1,6OUvg9cazg1.JPG,2041.050048828125,1034.550048828125,963.02001953125,18671.0
1,6OUvg9cazg1.JPG,1036.75,1962.9500732421875,986.3399658203124,18671.0
1,6OohFrxNo41.JPG,1980.550048828125,2925.449951171875,972.0399780273438,18672.0
1,6OohFrxNo41.JPG,1993.75,1991.550048828125,973.1400146484376,18672.0
1,6OohFrxNo41.JPG,1030.1500244140625,1993.75,973.030029296875,18672.0
1,6OohFrxNo41.JPG,2010.25,1029.050048828125,975.1199951171876,18672.0
1,6OohFrxNo41.JPG,2936.449951171875,2001.4500732421875,977.760009765625,18672.0
1,6P1MOt1m2Z1.JPG,1951.9500732421875,1086.25,935.4100341796876,18673.0
1,6P1MOt1m2Z1.JPG,1995.9500732421875,1997.050048828125,940.1400146484376,18673.0
1,6P1MOt1m2Z1.JPG,2922.150146484375,2056.449951171875,931.010009765625,18673.0
1,6P1MOt1m2Z1.JPG,2011.35009765625,2918.85009765625,946.9600219726562,18673.0
1,6P1MOt1m2Z1.JPG,1052.1500244140625,1976.1500244140625,987.1099853515624,18673.0
1,6Q47eGco3p1.JPG,1960.75,2958.449951171875,915.280029296875,18674.0
1,6Q47eGco3p1.JPG,1330.4500732421875,1980.550048828125,914.0700073242188,18674.0
1,6Q47eGco3p1.JPG,1997.050048828125,1993.75,910.8800048828124,18674.0
1,6Q47eGco3p1.JPG,2899.050048828125,1962.9500732421875,970.8300170898438,18674.0
1,6QBQEU7uTM1.JPG,2008.050048828125,2864.949951171875,890.530029296875,18675.0
1,6QBQEU7uTM1.JPG,2858.35009765625,2006.9500732421875,900.3200073242188,18675.0
1,6QBQEU7uTM1.JPG,1992.6500244140625,1148.9500732421875,889.3200073242188,18675.0
1,6QBQEU7uTM1.JPG,1126.9500732421875,1969.550048828125,910.0,18675.0
1,6QBQEU7uTM1.JPG,1772.6500244140625,1980.550048828125,922.760009765625,18675.0
2,569aB4Shxn2.JPG,1991.550048828125,1992.6500244140625,971.489990234375,23553.0
2,569aB4Shxn2.JPG,2017.9500732421875,1136.8499755859375,975.22998046875,23553.0
2,569aB4Shxn2.JPG,2926.550048828125,1998.1500244140625,976.3300170898438,23553.0
2,569aB4Shxn2.JPG,2017.9500732421875,2790.150146484375,963.239990234375,23553.0
2,569aB4Shxn2.JPG,1078.550048828125,1991.550048828125,981.0599975585938,23553.0
2,56GU3TFpaM2.JPG,1004.8500366210938,1953.050048828125,966.0999755859376,23554.0
2,56GU3TFpaM2.JPG,1928.85009765625,2014.6500244140625,962.6900024414062,23554.0
2,56GU3TFpaM2.JPG,1998.1500244140625,1062.050048828125,958.9500122070312,23554.0
2,56GU3TFpaM2.JPG,2056.449951171875,2870.449951171875,957.9600219726562,23554.0
2,56GU3TFpaM2.JPG,3245.550048828125,2024.550048828125,979.0800170898438,23554.0
2,56wyHVpu7B2.JPG,2247.85009765625,1148.9500732421875,968.1900024414062,23555.0
2,56wyHVpu7B2.JPG,1184.1500244140625,1910.1500244140625,972.9199829101562,23555.0
2,56wyHVpu7B2.JPG,1999.25,1992.6500244140625,965.77001953125,23555.0
2,56wyHVpu7B2.JPG,2310.550048828125,2962.85009765625,980.2899780273438,23555.0
2,56wyHVpu7B2.JPG,3274.150146484375,2014.6500244140625,1017.7999877929688,23555.0
2,58ZbXvBbm72.JPG,2046.550048828125,2943.050048828125,962.9100341796876,23556.0
2,58ZbXvBbm72.JPG,1991.550048828125,1990.4500732421875,966.3200073242188,23556.0
2,58ZbXvBbm72.JPG,2961.75,2008.050048828125,958.9500122070312,23556.0
2,591DeDuNof2.JPG,1389.8499755859375,1937.6500244140625,891.8499755859375,23557.0
2,591DeDuNof2.JPG,2257.75,1054.3499755859375,896.5800170898438,23557.0
2,591DeDuNof2.JPG,3083.85009765625,1981.6500244140625,896.030029296875,23557.0
2,591DeDuNof2.JPG,2134.550048828125,2853.949951171875,902.52001953125,23557.0
