label,name,x,y,r,id
2,1VOEOBNIBZ2.JPG,2888.050048828125,2003.6500244140625,897.239990234375,23205.0
2,1VOEOBNIBZ2.JPG,1992.6500244140625,1144.550048828125,889.4299926757812,23205.0
2,1VOEOBNIBZ2.JPG,1134.6500244140625,1979.4500732421875,889.3200073242188,23205.0
2,1VOEOBNIBZ2.JPG,2020.1500244140625,2892.449951171875,878.8699951171875,23205.0
2,1Vqf8PWHC72.JPG,1984.9500732421875,2867.150146484375,972.1500244140624,23206.0
2,1Vqf8PWHC72.JPG,2908.949951171875,1991.550048828125,972.9199829101562,23206.0
2,1Vqf8PWHC72.JPG,1020.25,1971.75,974.6799926757812,23206.0
2,1Vqf8PWHC72.JPG,1997.050048828125,1023.550048828125,954.989990234375,23206.0
2,1Vqf8PWHC72.JPG,1931.050048828125,1910.1500244140625,893.9400024414062,23206.0
2,1WiX8Vkeeq2.JPG,1849.6500244140625,1878.25,894.5999755859375,23207.0
2,1WiX8Vkeeq2.JPG,1833.1500244140625,2782.449951171875,893.1699829101562,23207.0
2,1WiX8Vkeeq2.JPG,2686.75,1889.25,902.4100341796876,23207.0
2,1WiX8Vkeeq2.JPG,947.6500244140624,1870.550048828125,899.5499877929688,23207.0
2,1WiX8Vkeeq2.JPG,1833.1500244140625,991.6500244140624,896.9100341796875,23207.0
2,1X8JbDFNi92.JPG,2030.050048828125,2013.550048828125,978.0899658203124,23208.0
2,1X8JbDFNi92.JPG,1955.25,1100.550048828125,877.1099853515625,23208.0
2,1X8JbDFNi92.JPG,1977.25,3002.449951171875,854.6699829101562,23208.0
2,1XqMgBCPiY2.JPG,1583.4500732421875,1854.050048828125,895.0399780273438,23209.0
2,1XqMgBCPiY2.JPG,1819.9500732421875,2804.449951171875,895.5900268554688,23209.0
2,1XqMgBCPiY2.JPG,1808.9500732421875,1041.1500244140625,896.6900024414062,23209.0
2,1XqMgBCPiY2.JPG,2716.449951171875,1898.050048828125,899.5499877929688,23209.0
2,1XqMgBCPiY2.JPG,926.75,1877.1500244140625,882.8300170898438,23209.0
2,1XzpFCl7oG2.JPG,2013.550048828125,2006.9500732421875,950.5899658203124,23210.0
2,1XzpFCl7oG2.JPG,2925.449951171875,1982.75,950.8099975585938,23210.0
2,1XzpFCl7oG2.JPG,1054.3499755859375,1981.6500244140625,942.5599975585938,23210.0
2,1XzpFCl7oG2.JPG,2122.449951171875,2523.949951171875,847.2999877929688,23210.0
2,1XzpFCl7oG2.JPG,1940.9500732421875,1089.550048828125,1003.1699829101562,23210.0
2,1YS3pQTpd42.JPG,2860.550048828125,1978.35009765625,901.0900268554688,23211.0
2,1YS3pQTpd42.JPG,1990.4500732421875,2928.75,885.7999877929688,23211.0
2,1YS3pQTpd42.JPG,2036.6500244140625,1158.8499755859375,900.2100219726562,23211.0
2,1YS3pQTpd42.JPG,1097.25,1973.9500732421875,918.1400146484376,23211.0
2,1YS3pQTpd42.JPG,2003.6500244140625,1997.050048828125,899.6600341796875,23211.0
2,1YtNGQq8s62.JPG,2850.650146484375,2011.35009765625,896.7999877929688,23212.0
2,1YtNGQq8s62.JPG,2000.35009765625,2873.75,889.4299926757812,23212.0
2,1YtNGQq8s62.JPG,1162.1500244140625,1959.6500244140625,911.3200073242188,23212.0
2,1YtNGQq8s62.JPG,2038.85009765625,1100.550048828125,876.1199951171875,23212.0
2,1YtNGQq8s62.JPG,1755.050048828125,1885.9500732421875,969.72998046875,23212.0
2,1cJyh4EKYW2.JPG,1992.6500244140625,1992.6500244140625,963.5700073242188,23213.0
2,1cJyh4EKYW2.JPG,1927.75,2980.449951171875,963.1300048828124,23213.0
2,1cJyh4EKYW2.JPG,1982.75,1041.1500244140625,968.2999877929688,23213.0
2,1cJyh4EKYW2.JPG,1084.050048828125,1949.75,970.280029296875,23213.0
2,1cJyh4EKYW2.JPG,2969.449951171875,1994.85009765625,958.2899780273438,23213.0
2,1du83IzRUY2.JPG,1031.25,1951.9500732421875,936.4000244140624,23214.0
2,1du83IzRUY2.JPG,2995.85009765625,2041.050048828125,937.3900146484376,23214.0
2,1du83IzRUY2.JPG,2034.4500732421875,1078.550048828125,960.0499877929688,23214.0
2,1du83IzRUY2.JPG,1982.75,2895.75,915.719970703125,23214.0
2,1eMVkxhQHk2.JPG,2250.050048828125,2001.4500732421875,894.9299926757812,23215.0
2,1eMVkxhQHk2.JPG,2021.25,2932.050048828125,895.47998046875,23215.0
2,1eMVkxhQHk2.JPG,1133.550048828125,2003.6500244140625,874.469970703125,23215.0
2,1eTmKTVXwg2.JPG,1949.75,1076.3499755859375,893.9400024414062,23216.0
2,1eTmKTVXwg2.JPG,1995.9500732421875,2862.75,896.3599853515625,23216.0
2,1eTmKTVXwg2.JPG,2923.25,1977.25,895.9199829101562,23216.0
2,1eTmKTVXwg2.JPG,1100.550048828125,1988.25,901.530029296875,23216.0
2,1eyVCFXVrq2.JPG,1992.6500244140625,1993.75,950.0399780273438,23217.0
2,1eyVCFXVrq2.JPG,1943.1500244140625,2879.25,948.5,23217.0
2,1eyVCFXVrq2.JPG,2883.650146484375,1964.050048828125,946.4100341796876,23217.0
2,1eyVCFXVrq2.JPG,1980.550048828125,1089.550048828125,955.8699951171876,23217.0
2,1fXMsPm5Cf2.JPG,3171.85009765625,1989.35009765625,894.27001953125,23218.0
2,1fXMsPm5Cf2.JPG,2334.75,3090.449951171875,895.8099975585938,23218.0
2,1fXMsPm5Cf2.JPG,2514.050048828125,1953.050048828125,893.9400024414062,23218.0
2,1fXMsPm5Cf2.JPG,1455.8499755859375,1982.75,910.5499877929688,23218.0
2,1fXMsPm5Cf2.JPG,2328.150146484375,1089.550048828125,874.030029296875,23218.0
2,1g3NhGM9pd2.JPG,2003.6500244140625,1997.050048828125,964.4500122070312,23219.0
2,1g3NhGM9pd2.JPG,1946.4500732421875,2935.35009765625,965.219970703125,23219.0
2,1g3NhGM9pd2.JPG,1968.4500732421875,1032.3499755859375,967.2000122070312,23219.0
2,1g3NhGM9pd2.JPG,1034.550048828125,1980.550048828125,957.8499755859376,23219.0
2,1g3NhGM9pd2.JPG,3510.650146484375,2221.449951171875,943.0,23219.0
2,1gFTWZIXoF2.JPG,1993.75,2036.6500244140625,892.1799926757812,23220.0
2,1gFTWZIXoF2.JPG,1929.9500732421875,2941.949951171875,896.7999877929688,23220.0
2,1gFTWZIXoF2.JPG,1089.550048828125,1999.25,871.9400024414062,23220.0
2,1gJKC1Ig9I2.JPG,2881.449951171875,2008.050048828125,895.9199829101562,23221.0
2,1gJKC1Ig9I2.JPG,1100.550048828125,1994.85009765625,897.5700073242188,23221.0
2,1gJKC1Ig9I2.JPG,2013.550048828125,2864.949951171875,898.1199951171875,23221.0
2,1gJKC1Ig9I2.JPG,1983.85009765625,1992.6500244140625,881.9500122070312,23221.0
2,1gJKC1Ig9I2.JPG,2068.550048828125,1098.3499755859375,884.7000122070312,23221.0
2,1h3txDWhpj2.JPG,2974.949951171875,2142.25,965.0,23222.0
2,1h3txDWhpj2.JPG,2080.650146484375,1119.25,961.9199829101562,23222.0
2,1h3txDWhpj2.JPG,2077.35009765625,3090.449951171875,960.9299926757812,23222.0
2,1h3txDWhpj2.JPG,1096.1500244140625,2145.550048828125,957.4100341796876,23222.0
2,1h3txDWhpj2.JPG,2038.85009765625,2100.449951171875,960.5999755859376,23222.0
2,1h7QofYnCB2.JPG,1623.050048828125,2015.75,891.0800170898438,23223.0
2,1h7QofYnCB2.JPG,2750.550048828125,2064.150146484375,898.1199951171875,23223.0
2,1h7QofYnCB2.JPG,1801.25,2586.650146484375,895.7000122070312,23223.0
2,1h7QofYnCB2.JPG,957.550048828125,2034.4500732421875,892.0700073242188,23223.0
2,1h7QofYnCB2.JPG,1854.050048828125,1161.050048828125,886.239990234375,23223.0
2,1ixRUHCnvn2.JPG,1993.75,1992.6500244140625,971.7100219726562,23224.0
2,1ixRUHCnvn2.JPG,1070.8499755859375,1992.6500244140625,967.969970703125,23224.0
2,1ixRUHCnvn2.JPG,1992.6500244140625,1078.550048828125,974.4600219726562,23224.0
2,1ixRUHCnvn2.JPG,1962.9500732421875,2921.050048828125,975.780029296875,23224.0
2,1jEwktrwpD2.JPG,1931.050048828125,3132.25,892.0700073242188,23225.0
2,1jEwktrwpD2.JPG,2751.650146484375,2270.949951171875,899.0,23225.0
2,1jEwktrwpD2.JPG,968.550048828125,2259.949951171875,878.5399780273438,23225.0
2,1jEwktrwpD2.JPG,1858.4500732421875,1354.6500244140625,876.010009765625,23225.0
2,1jEwktrwpD2.JPG,1944.25,2257.75,827.9400024414062,23225.0
2,1jNZpos6xZ2.JPG,1983.85009765625,2960.650146484375,953.3399658203124,23226.0
2,1jNZpos6xZ2.JPG,2956.25,2053.150146484375,948.1699829101562,23226.0
2,1jNZpos6xZ2.JPG,1992.6500244140625,2000.35009765625,944.5399780273438,23226.0
2,1jNZpos6xZ2.JPG,2094.949951171875,981.75,936.4000244140624,23226.0
2,1jpgzaM0Cm2.JPG,1993.75,2958.449951171875,970.5,23227.0
2,1jpgzaM0Cm2.JPG,1078.550048828125,1989.35009765625,976.5499877929688,23227.0
2,1jpgzaM0Cm2.JPG,3511.75,1887.050048828125,980.72998046875,23227.0
2,1jpgzaM0Cm2.JPG,2014.6500244140625,466.9500122070313,895.9199829101562,23227.0
2,1jpgzaM0Cm2.JPG,1701.1500244140625,2033.35009765625,904.9400024414062,23227.0
2,1k59T3gYdt2.JPG,1104.9500732421875,1982.75,893.1699829101562,23228.0
2,1k59T3gYdt2.JPG,2209.35009765625,1956.35009765625,892.510009765625,23228.0
2,1k59T3gYdt2.JPG,1957.4500732421875,2872.650146484375,887.010009765625,23228.0
2,1k59T3gYdt2.JPG,1887.050048828125,1368.9500732421875,900.6500244140625,23228.0
2,1kJGGgvwF72.JPG,2248.949951171875,2045.4500732421875,893.9400024414062,23229.0
2,1kJGGgvwF72.JPG,2250.050048828125,2958.449951171875,891.4100341796875,23229.0
2,1kJGGgvwF72.JPG,1354.6500244140625,2031.1500244140625,899.1099853515625,23229.0
2,1kJGGgvwF72.JPG,2229.150146484375,1170.9500732421875,895.8099975585938,23229.0
2,1kJGGgvwF72.JPG,3141.050048828125,2024.550048828125,883.5999755859375,23229.0
2,1l5bYJDtk62.JPG,2872.650146484375,2096.050048828125,969.0700073242188,23230.0
2,1l5bYJDtk62.JPG,986.1500244140624,2039.9500732421875,972.9199829101562,23230.0
2,1l5bYJDtk62.JPG,1924.4500732421875,2941.949951171875,974.3499755859376,23230.0
2,1l5bYJDtk62.JPG,1998.1500244140625,1106.050048828125,968.0800170898438,23230.0
2,1l5bYJDtk62.JPG,1920.050048828125,2061.949951171875,975.010009765625,23230.0
2,1lYf3Ldopf2.JPG,2935.35009765625,1970.6500244140625,969.8399658203124,23231.0
2,1lYf3Ldopf2.JPG,990.550048828125,1980.550048828125,971.1600341796876,23231.0
2,1lYf3Ldopf2.JPG,1976.1500244140625,1022.4500122070312,975.780029296875,23231.0
2,1lYf3Ldopf2.JPG,1992.6500244140625,1990.4500732421875,973.5800170898438,23231.0
2,1lYf3Ldopf2.JPG,2017.9500732421875,2939.75,980.510009765625,23231.0
2,1lznvw7idC2.JPG,2431.550048828125,1917.85009765625,894.9299926757812,23232.0
2,1lznvw7idC2.JPG,3142.150146484375,1960.75,866.5499877929688,23232.0
2,1lznvw7idC2.JPG,1319.4500732421875,1924.4500732421875,931.5599975585938,23232.0
2,1mq27h2Zc32.JPG,1683.550048828125,954.25,893.0599975585938,23233.0
2,1mq27h2Zc32.JPG,1752.85009765625,1845.25,893.5,23233.0
2,1mq27h2Zc32.JPG,2636.150146484375,1827.6500244140625,895.5900268554688,23233.0
2,1mq27h2Zc32.JPG,1735.25,2749.449951171875,896.9100341796875,23233.0
2,1mq27h2Zc32.JPG,963.050048828125,1854.050048828125,888.77001953125,23233.0
2,1mscPeulwl2.JPG,1992.6500244140625,1993.75,964.010009765625,23234.0
2,1mscPeulwl2.JPG,2922.150146484375,2057.550048828125,964.5599975585938,23234.0
2,1mscPeulwl2.JPG,1995.9500732421875,1056.550048828125,964.22998046875,23234.0
2,1mscPeulwl2.JPG,1980.550048828125,2955.150146484375,960.7100219726562,23234.0
2,1mscPeulwl2.JPG,1036.75,1983.85009765625,962.9100341796876,23234.0
2,1n2KOwR0w82.JPG,3155.35009765625,2001.4500732421875,893.9400024414062,23235.0
2,1n2KOwR0w82.JPG,2240.150146484375,1220.4500732421875,894.1600341796875,23235.0
2,1n2KOwR0w82.JPG,1921.1500244140625,2740.650146484375,893.3900146484375,23235.0
2,1n2KOwR0w82.JPG,2257.75,2048.75,886.7899780273438,23235.0
2,1n2KOwR0w82.JPG,1387.6500244140625,2013.550048828125,883.5999755859375,23235.0
2,1n8WEq0qa52.JPG,2868.25,1980.550048828125,963.9000244140624,23236.0
2,1n8WEq0qa52.JPG,1947.550048828125,1922.25,965.5499877929688,23236.0
2,1n8WEq0qa52.JPG,1826.550048828125,2936.449951171875,856.0999755859375,23236.0
2,1nM7E17SU92.JPG,2509.650146484375,1914.550048828125,896.6900024414062,23237.0
2,1nM7E17SU92.JPG,913.550048828125,2020.1500244140625,900.8699951171876,23237.0
2,1nM7E17SU92.JPG,1825.4500732421875,2962.85009765625,883.7100219726562,23237.0
2,1nM7E17SU92.JPG,1738.550048828125,1165.4500732421875,884.47998046875,23237.0
2,1nM7E17SU92.JPG,1572.4500732421875,1984.9500732421875,899.3300170898438,23237.0
2,1poRVFjma42.JPG,1287.550048828125,1958.550048828125,1028.800048828125,23238.0
2,1poRVFjma42.JPG,2352.35009765625,1179.75,1015.8200073242188,23238.0
2,1poRVFjma42.JPG,3023.35009765625,2255.550048828125,1055.530029296875,23238.0
2,1qDHPqZILC2.JPG,1992.6500244140625,1991.550048828125,971.7100219726562,23239.0
2,1qDHPqZILC2.JPG,2914.449951171875,1983.85009765625,973.469970703125,23239.0
2,1qDHPqZILC2.JPG,1926.6500244140625,2919.949951171875,970.280029296875,23239.0
2,1qDHPqZILC2.JPG,1059.8499755859375,1928.85009765625,973.030029296875,23239.0
2,1qDHPqZILC2.JPG,2019.050048828125,1078.550048828125,987.77001953125,23239.0
2,1rkiNj6INP2.JPG,2941.949951171875,2027.85009765625,946.0800170898438,23240.0
2,1rkiNj6INP2.JPG,1048.8499755859375,1992.6500244140625,945.6400146484376,23240.0
2,1rkiNj6INP2.JPG,1951.9500732421875,2916.650146484375,945.3099975585938,23240.0
2,1rkiNj6INP2.JPG,2025.6500244140625,1100.550048828125,939.3699951171876,23240.0
2,1rkiNj6INP2.JPG,1997.050048828125,1970.6500244140625,926.280029296875,23240.0
2,1s9hzE8Is42.JPG,2068.550048828125,3116.85009765625,938.27001953125,23241.0
2,1s9hzE8Is42.JPG,1983.85009765625,1988.25,928.5900268554688,23241.0
2,1s9hzE8Is42.JPG,1142.3499755859375,2137.85009765625,984.5800170898438,23241.0
2,1s9hzE8Is42.JPG,1972.85009765625,1097.25,808.7999877929688,23241.0
2,1shsCduoKi2.JPG,2903.449951171875,1992.6500244140625,964.22998046875,23242.0
2,1shsCduoKi2.JPG,2035.550048828125,1964.050048828125,965.5499877929688,23242.0
2,1shsCduoKi2.JPG,941.050048828125,2027.85009765625,961.260009765625,23242.0
2,1shsCduoKi2.JPG,1891.4500732421875,2981.550048828125,965.5499877929688,23242.0
2,1shsCduoKi2.JPG,1895.85009765625,1049.9500732421875,970.8300170898438,23242.0
2,1uXsQWuMqK2.JPG,2131.25,3014.550048828125,946.739990234375,23243.0
2,1uXsQWuMqK2.JPG,2958.449951171875,2176.35009765625,945.0899658203124,23243.0
2,1uXsQWuMqK2.JPG,2088.35009765625,1126.9500732421875,942.5599975585938,23243.0
2,1uXsQWuMqK2.JPG,1098.3499755859375,2053.150146484375,856.6500244140625,23243.0
2,1vm6yz4eXc2.JPG,1073.050048828125,1936.550048828125,946.739990234375,23244.0
2,1vm6yz4eXc2.JPG,2919.949951171875,1966.25,948.1699829101562,23244.0
2,1vm6yz4eXc2.JPG,1994.85009765625,1994.85009765625,947.510009765625,23244.0
2,1vm6yz4eXc2.JPG,1994.85009765625,1045.550048828125,951.3599853515624,23244.0
2,1vm6yz4eXc2.JPG,2023.4500732421875,2863.85009765625,954.8800048828124,23244.0
2,1waz0dOfEW2.JPG,2892.449951171875,2054.25,888.6600341796875,23245.0
2,1waz0dOfEW2.JPG,1998.1500244140625,1995.9500732421875,893.8300170898438,23245.0
2,1waz0dOfEW2.JPG,2039.9500732421875,2812.150146484375,883.1600341796875,23245.0
2,1y1XOTuk2N2.JPG,2963.949951171875,2000.35009765625,968.1900024414062,23246.0
2,1y1XOTuk2N2.JPG,2015.75,1032.3499755859375,964.1199951171876,23246.0
2,1y1XOTuk2N2.JPG,1990.4500732421875,1989.35009765625,974.9000244140624,23246.0
2,1y1XOTuk2N2.JPG,2024.550048828125,2903.449951171875,977.97998046875,23246.0
2,1yIIu2ruIE2.JPG,2010.25,2770.35009765625,892.2899780273438,23247.0
2,1yIIu2ruIE2.JPG,2206.050048828125,1951.9500732421875,891.52001953125,23247.0
2,1yIIu2ruIE2.JPG,1103.8499755859375,1944.25,908.239990234375,23247.0
2,1yzTIbk9gW2.JPG,1565.8499755859375,1987.1500244140625,897.7899780273438,23248.0
2,1yzTIbk9gW2.JPG,1757.25,1155.550048828125,923.2000122070312,23248.0
2,1yzTIbk9gW2.JPG,1803.4500732421875,2901.25,931.6699829101562,23248.0
2,1yzTIbk9gW2.JPG,2715.35009765625,2006.9500732421875,805.9400024414062,23248.0
2,1z4EwJljiS2.JPG,2023.4500732421875,2930.949951171875,963.3499755859376,23249.0
2,1z4EwJljiS2.JPG,2024.550048828125,1026.8499755859375,961.9199829101562,23249.0
2,1z4EwJljiS2.JPG,2954.050048828125,1982.75,966.5399780273438,23249.0
2,1z4EwJljiS2.JPG,1997.050048828125,1997.050048828125,969.510009765625,23249.0
2,1z4EwJljiS2.JPG,1026.8499755859375,1943.1500244140625,967.4199829101562,23249.0
2,20xuhv9TvC2.JPG,1110.4500732421875,2013.550048828125,894.27001953125,23250.0
2,20xuhv9TvC2.JPG,2079.550048828125,996.050048828125,897.7899780273438,23250.0
2,20xuhv9TvC2.JPG,2826.449951171875,2015.75,896.469970703125,23250.0
2,20xuhv9TvC2.JPG,2002.550048828125,2851.75,902.2999877929688,23250.0
2,20xuhv9TvC2.JPG,2204.949951171875,1945.35009765625,884.7000122070312,23250.0
2,23krHxQd8l2.JPG,1992.6500244140625,1991.550048828125,964.8900146484376,23251.0
2,23krHxQd8l2.JPG,1987.1500244140625,1027.9500732421875,961.7000122070312,23251.0
2,23krHxQd8l2.JPG,2013.550048828125,2935.35009765625,966.0999755859376,23251.0
2,23krHxQd8l2.JPG,2949.650146484375,1994.85009765625,975.22998046875,23251.0
2,23krHxQd8l2.JPG,1040.050048828125,2001.4500732421875,951.5800170898438,23251.0
2,23oFci2H472.JPG,1810.050048828125,2878.150146484375,894.8200073242188,23252.0
2,23oFci2H472.JPG,2050.949951171875,1931.050048828125,894.7100219726562,23252.0
2,23oFci2H472.JPG,1824.35009765625,1095.050048828125,884.47998046875,23252.0
2,23oFci2H472.JPG,935.550048828125,1971.75,905.7100219726562,23252.0
2,23oFci2H472.JPG,2727.449951171875,1933.25,878.3200073242188,23252.0
2,24P86Aq1qx2.JPG,1993.75,1993.75,948.5,23253.0
2,24P86Aq1qx2.JPG,2922.150146484375,2010.25,946.52001953125,23253.0
2,24P86Aq1qx2.JPG,2012.4500732421875,2937.550048828125,938.1600341796876,23253.0
2,24P86Aq1qx2.JPG,2060.85009765625,938.8500366210938,860.3900146484375,23253.0
2,24s9n8TW7e2.JPG,1957.4500732421875,2856.150146484375,892.1799926757812,23254.0
2,24s9n8TW7e2.JPG,2068.550048828125,1948.6500244140625,899.0,23254.0
2,24s9n8TW7e2.JPG,1114.8499755859375,2079.550048828125,917.47998046875,23254.0
2,251CB5QY8N2.JPG,2021.25,1079.6500244140625,964.780029296875,23255.0
2,251CB5QY8N2.JPG,2935.35009765625,2287.449951171875,968.2999877929688,23255.0
2,251CB5QY8N2.JPG,1924.4500732421875,3268.650146484375,917.47998046875,23255.0
2,25U9PovH7U2.JPG,2927.650146484375,2012.4500732421875,945.0899658203124,23256.0
2,25U9PovH7U2.JPG,2021.25,1078.550048828125,951.1400146484376,23256.0
2,25U9PovH7U2.JPG,2008.050048828125,2925.449951171875,951.25,23256.0
2,25U9PovH7U2.JPG,1999.25,1968.4500732421875,922.97998046875,23256.0
2,27V89ORvSb2.JPG,2009.1500244140625,2864.949951171875,950.0399780273438,23257.0
2,27V89ORvSb2.JPG,2027.85009765625,1060.9500732421875,949.0499877929688,23257.0
2,27V89ORvSb2.JPG,2950.75,1994.85009765625,948.719970703125,23257.0
2,27V89ORvSb2.JPG,1993.75,1992.6500244140625,949.7100219726562,23257.0
2,27V89ORvSb2.JPG,990.550048828125,1948.6500244140625,858.4099731445312,23257.0
2,27dfGVHbuh2.JPG,2140.050048828125,3002.449951171875,949.3800048828124,23258.0
2,27dfGVHbuh2.JPG,3050.85009765625,2069.650146484375,952.7899780273438,23258.0
2,27dfGVHbuh2.JPG,2101.550048828125,2093.85009765625,951.030029296875,23258.0
2,27dfGVHbuh2.JPG,1073.050048828125,2052.050048828125,953.780029296875,23258.0
2,27dfGVHbuh2.JPG,2097.150146484375,1155.550048828125,944.8699951171876,23258.0
2,28Kb4EWwZB2.JPG,1997.050048828125,1997.050048828125,893.9400024414062,23259.0
2,28Kb4EWwZB2.JPG,2009.1500244140625,2890.25,894.8200073242188,23259.0
2,28Kb4EWwZB2.JPG,2933.150146484375,1989.35009765625,893.3900146484375,23259.0
2,28Kb4EWwZB2.JPG,2021.25,1135.75,890.6400146484375,23259.0
2,28Kb4EWwZB2.JPG,1124.75,2003.6500244140625,901.4199829101562,23259.0
2,28k5jT9JUS2.JPG,2105.949951171875,2969.449951171875,939.5900268554688,23260.0
2,28k5jT9JUS2.JPG,2934.25,1992.6500244140625,928.9199829101562,23260.0
2,28k5jT9JUS2.JPG,1999.25,1122.550048828125,962.7999877929688,23260.0
2,28k5jT9JUS2.JPG,2004.75,1984.9500732421875,923.3099975585938,23260.0
2,28k5jT9JUS2.JPG,1122.550048828125,2034.4500732421875,886.3499755859375,23260.0
2,290Lab4v6X2.JPG,1015.8500366210938,2149.949951171875,946.6300048828124,23261.0
2,290Lab4v6X2.JPG,1984.9500732421875,3130.050048828125,946.4100341796876,23261.0
2,290Lab4v6X2.JPG,1970.6500244140625,1222.6500244140625,939.47998046875,23261.0
2,290Lab4v6X2.JPG,2930.949951171875,2206.050048828125,940.9100341796876,23261.0
2,290Lab4v6X2.JPG,1970.6500244140625,2070.75,967.4199829101562,23261.0
2,29MlG6cYOp2.JPG,1957.4500732421875,2939.75,961.7000122070312,23262.0
2,29MlG6cYOp2.JPG,2004.75,1982.75,979.1900024414062,23262.0
2,29MlG6cYOp2.JPG,2014.6500244140625,1041.1500244140625,946.739990234375,23262.0
2,29MlG6cYOp2.JPG,1049.9500732421875,2002.550048828125,984.5800170898438,23262.0
2,29WtbzvZ8p2.JPG,3186.150146484375,1936.550048828125,894.27001953125,23263.0
2,29WtbzvZ8p2.JPG,2329.25,2794.550048828125,896.030029296875,23263.0
2,29WtbzvZ8p2.JPG,2395.25,1045.550048828125,876.1199951171875,23263.0
2,2A53hh6Zrs2.JPG,2389.75,1903.550048828125,925.1799926757812,23264.0
2,2A53hh6Zrs2.JPG,1273.25,1917.85009765625,925.4000244140624,23264.0
2,2A53hh6Zrs2.JPG,2234.650146484375,1082.9500732421875,927.489990234375,23264.0
2,2A53hh6Zrs2.JPG,2121.35009765625,2890.25,928.0400390625,23264.0
2,2A53hh6Zrs2.JPG,3174.050048828125,2002.550048828125,834.5399780273438,23264.0
2,2A7kJKw5Bk2.JPG,2907.85009765625,2005.85009765625,939.5900268554688,23265.0
2,2A7kJKw5Bk2.JPG,1987.1500244140625,2012.4500732421875,922.3200073242188,23265.0
2,2A7kJKw5Bk2.JPG,1955.25,2926.550048828125,921.219970703125,23265.0
2,2A7kJKw5Bk2.JPG,2019.050048828125,1057.6500244140625,971.1600341796876,23265.0
2,2BvV4B4Q342.JPG,2148.85009765625,2034.4500732421875,963.1300048828124,23266.0
2,2BvV4B4Q342.JPG,2118.050048828125,2976.050048828125,966.8699951171876,23266.0
2,2BvV4B4Q342.JPG,1210.550048828125,2001.4500732421875,964.4500122070312,23266.0
2,2BvV4B4Q342.JPG,3079.449951171875,2041.050048828125,967.3099975585938,23266.0
2,2BvV4B4Q342.JPG,2163.150146484375,1069.75,956.2000122070312,23266.0
2,2CpIMhc77e2.JPG,1994.85009765625,1994.85009765625,940.6900024414062,23267.0
2,2CpIMhc77e2.JPG,1914.550048828125,2910.050048828125,946.9600219726562,23267.0
2,2CpIMhc77e2.JPG,1918.9500732421875,1110.4500732421875,1055.969970703125,23267.0
2,2CqAecL8Nj2.JPG,2940.85009765625,2009.1500244140625,894.3800048828125,23268.0
2,2CqAecL8Nj2.JPG,1154.4500732421875,1997.050048828125,896.25,23268.0
2,2CqAecL8Nj2.JPG,1794.6500244140625,1981.6500244140625,888.5499877929688,23268.0
2,2CqAecL8Nj2.JPG,1969.550048828125,2886.949951171875,903.8400268554688,23268.0
2,2CqAecL8Nj2.JPG,2046.550048828125,1101.6500244140625,903.8400268554688,23268.0
2,2EmhryZgJC2.JPG,2219.25,2166.449951171875,893.1699829101562,23269.0
2,2EmhryZgJC2.JPG,2231.35009765625,1300.75,890.4199829101562,23269.0
2,2EmhryZgJC2.JPG,2228.050048828125,3066.25,886.239990234375,23269.0
2,2EmhryZgJC2.JPG,3123.449951171875,2196.150146484375,908.9000244140624,23269.0
2,2EmhryZgJC2.JPG,1355.75,2199.449951171875,867.8699951171875,23269.0
2,2FUExOSDK32.JPG,1995.9500732421875,1995.9500732421875,894.27001953125,23270.0
2,2FUExOSDK32.JPG,1101.6500244140625,1998.1500244140625,898.4500122070312,23270.0
2,2FUExOSDK32.JPG,2874.85009765625,1999.25,911.8699951171876,23270.0
2,2FUExOSDK32.JPG,1933.25,1087.3499755859375,823.97998046875,23270.0
2,2FUExOSDK32.JPG,2047.6500244140625,2599.85009765625,1094.25,23270.0
2,2FmfqHS8Kc2.JPG,1945.35009765625,1086.25,940.030029296875,23271.0
2,2FmfqHS8Kc2.JPG,1951.9500732421875,2954.050048828125,936.8400268554688,23271.0
2,2FmfqHS8Kc2.JPG,2885.85009765625,2001.4500732421875,934.2000122070312,23271.0
2,2FmfqHS8Kc2.JPG,1034.550048828125,2002.550048828125,890.3099975585938,23271.0
2,2FmfqHS8Kc2.JPG,2145.550048828125,1968.4500732421875,947.6199951171876,23271.0
2,2FysEkYIhK2.JPG,2034.4500732421875,916.8500366210938,898.6699829101562,23272.0
2,2FysEkYIhK2.JPG,1087.3499755859375,1966.25,897.9000244140625,23272.0
2,2FysEkYIhK2.JPG,2882.550048828125,1994.85009765625,902.4100341796876,23272.0
2,2FysEkYIhK2.JPG,2001.4500732421875,2871.550048828125,908.1300048828124,23272.0
2,2GESbhuZWM2.JPG,2046.550048828125,2032.25,923.75,23273.0
2,2GESbhuZWM2.JPG,1641.75,3079.449951171875,919.7899780273438,23273.0
2,2GESbhuZWM2.JPG,1133.550048828125,2002.550048828125,926.0599975585938,23273.0
2,2GESbhuZWM2.JPG,2982.650146484375,2111.449951171875,899.989990234375,23273.0
2,2GESbhuZWM2.JPG,2097.150146484375,1188.550048828125,884.260009765625,23273.0
2,2GJVMmdQJc2.JPG,2045.4500732421875,1124.75,896.3599853515625,23274.0
2,2GJVMmdQJc2.JPG,1153.3499755859375,2177.449951171875,899.0,23274.0
2,2GJVMmdQJc2.JPG,2336.949951171875,2919.949951171875,897.5700073242188,23274.0
