label,name,x,y,r,id
1,tgbmvfQ3iw1.JPG,2001.4500732421875,1034.550048828125,972.8099975585938,22545.0
1,tgbmvfQ3iw1.JPG,1943.1500244140625,2925.449951171875,976.6600341796876,22545.0
1,tgbmvfQ3iw1.JPG,1990.4500732421875,1992.6500244140625,973.9100341796876,22545.0
1,tgbmvfQ3iw1.JPG,1053.25,1938.75,984.3599853515624,22545.0
1,tiVMKUCqo11.JPG,1044.4500732421875,1966.25,971.27001953125,22546.0
1,tiVMKUCqo11.JPG,1977.25,966.3500366210938,970.5,22546.0
1,tiVMKUCqo11.JPG,2206.050048828125,1916.75,971.489990234375,22546.0
1,tiVMKUCqo11.JPG,1943.1500244140625,2913.35009765625,969.9500122070312,22546.0
1,tiVMKUCqo11.JPG,2900.150146484375,2000.35009765625,984.1400146484376,22546.0
1,tiXPN1jR3w1.JPG,1995.9500732421875,2906.75,946.4100341796876,22547.0
1,tiXPN1jR3w1.JPG,1997.050048828125,1092.8499755859375,942.8900146484376,22547.0
1,tiXPN1jR3w1.JPG,1989.35009765625,2001.4500732421875,940.5800170898438,22547.0
1,tiXPN1jR3w1.JPG,2906.75,2012.4500732421875,938.7100219726562,22547.0
1,tiXPN1jR3w1.JPG,1016.9500122070312,2115.85009765625,817.0499877929688,22547.0
1,tjgidJeQnu1.JPG,2151.050048828125,1931.050048828125,937.5,22548.0
1,tjgidJeQnu1.JPG,2127.949951171875,2892.449951171875,922.3200073242188,22548.0
1,tjgidJeQnu1.JPG,2125.75,977.3500366210938,915.3900146484376,22548.0
1,tldOisDQPu1.JPG,1972.85009765625,2928.75,968.2999877929688,22549.0
1,tldOisDQPu1.JPG,1045.550048828125,2020.1500244140625,934.3099975585938,22549.0
1,tldOisDQPu1.JPG,1979.4500732421875,1971.75,988.4299926757812,22549.0
1,tldOisDQPu1.JPG,2028.9500732421875,1045.550048828125,1014.3900146484376,22549.0
1,tldOisDQPu1.JPG,3013.449951171875,2054.25,891.2999877929688,22549.0
1,tlp3a6vojW1.JPG,1954.1500244140625,2002.550048828125,894.7100219726562,22550.0
1,tlp3a6vojW1.JPG,1464.6500244140625,3181.75,888.989990234375,22550.0
1,tlp3a6vojW1.JPG,1738.550048828125,1151.1500244140625,924.52001953125,22550.0
1,tnIwuLqZGe1.JPG,1991.550048828125,2980.449951171875,966.3200073242188,22551.0
1,tnIwuLqZGe1.JPG,2943.050048828125,2048.75,961.1500244140624,22551.0
1,tnIwuLqZGe1.JPG,1990.4500732421875,2005.85009765625,960.9299926757812,22551.0
1,tnIwuLqZGe1.JPG,1057.6500244140625,2032.25,968.52001953125,22551.0
1,tnIwuLqZGe1.JPG,2019.050048828125,1089.550048828125,984.9100341796876,22551.0
1,tncnnXPkvU1.JPG,1146.75,1998.1500244140625,897.4600219726562,22552.0
1,tncnnXPkvU1.JPG,2022.35009765625,1120.3499755859375,889.8699951171875,22552.0
1,tncnnXPkvU1.JPG,2003.6500244140625,2829.75,904.9400024414062,22552.0
1,tncnnXPkvU1.JPG,2813.25,1958.550048828125,911.0999755859376,22552.0
1,tncnnXPkvU1.JPG,1800.1500244140625,1896.9500732421875,834.5399780273438,22552.0
1,to2gWn7UPE1.JPG,2031.1500244140625,2923.25,959.6099853515624,22553.0
1,to2gWn7UPE1.JPG,2070.75,1012.550048828125,965.989990234375,22553.0
1,to2gWn7UPE1.JPG,2980.449951171875,1977.25,960.0499877929688,22553.0
1,to2gWn7UPE1.JPG,1080.75,1957.4500732421875,958.510009765625,22553.0
1,to2gWn7UPE1.JPG,2013.550048828125,1970.6500244140625,994.260009765625,22553.0
1,toPdYiyrnm1.JPG,2074.050048828125,2976.050048828125,963.9000244140624,22554.0
1,toPdYiyrnm1.JPG,2050.949951171875,1048.8499755859375,964.780029296875,22554.0
1,toPdYiyrnm1.JPG,1992.6500244140625,1991.550048828125,964.780029296875,22554.0
1,toPdYiyrnm1.JPG,2917.75,1840.85009765625,957.2999877929688,22554.0
1,toPdYiyrnm1.JPG,1086.25,2055.35009765625,954.219970703125,22554.0
1,tp1TGK3Crw1.JPG,1969.550048828125,2947.449951171875,951.469970703125,22555.0
1,tp1TGK3Crw1.JPG,1034.550048828125,1968.4500732421875,945.3099975585938,22555.0
1,tp1TGK3Crw1.JPG,2016.85009765625,1067.550048828125,988.760009765625,22555.0
1,tp1TGK3Crw1.JPG,1992.6500244140625,2021.25,924.0800170898438,22555.0
1,tp1TGK3Crw1.JPG,2946.35009765625,2116.949951171875,1087.0999755859375,22555.0
1,tpMsnAAwR41.JPG,1090.6500244140625,2021.25,895.0399780273438,22556.0
1,tpMsnAAwR41.JPG,1784.75,1955.25,894.5999755859375,22556.0
1,tpMsnAAwR41.JPG,2856.150146484375,2025.6500244140625,892.0700073242188,22556.0
1,tpMsnAAwR41.JPG,2041.050048828125,3024.449951171875,895.8099975585938,22556.0
1,tpMsnAAwR41.JPG,2033.35009765625,1123.6500244140625,890.2000122070312,22556.0
1,tpxzUFPqoJ1.JPG,2923.25,1997.050048828125,936.1799926757812,22557.0
1,tpxzUFPqoJ1.JPG,2027.85009765625,1052.1500244140625,944.8699951171876,22557.0
1,tpxzUFPqoJ1.JPG,1994.85009765625,2894.650146484375,933.5400390625,22557.0
1,tpxzUFPqoJ1.JPG,1989.35009765625,1999.25,934.530029296875,22557.0
1,tpxzUFPqoJ1.JPG,1055.4500732421875,1969.550048828125,924.4100341796876,22557.0
1,tqjJkp0eG81.JPG,1988.25,2945.25,971.27001953125,22558.0
1,tqjJkp0eG81.JPG,1966.25,1041.1500244140625,971.3800048828124,22558.0
1,tqjJkp0eG81.JPG,2912.25,2014.6500244140625,967.8599853515624,22558.0
1,tqjJkp0eG81.JPG,1032.3499755859375,1989.35009765625,974.3499755859376,22558.0
1,tqjJkp0eG81.JPG,1989.35009765625,1983.85009765625,962.25,22558.0
1,tqy7RObB3h1.JPG,1994.85009765625,1997.050048828125,895.5900268554688,22559.0
1,tqy7RObB3h1.JPG,2903.449951171875,2033.35009765625,893.9400024414062,22559.0
1,tqy7RObB3h1.JPG,1982.75,2914.449951171875,901.75,22559.0
1,tqy7RObB3h1.JPG,1990.4500732421875,1126.9500732421875,900.760009765625,22559.0
1,tqy7RObB3h1.JPG,1146.75,1945.35009765625,959.719970703125,22559.0
1,trEzcGcG8M1.JPG,1056.550048828125,1980.550048828125,964.6699829101562,22560.0
1,trEzcGcG8M1.JPG,2022.35009765625,2940.85009765625,967.6400146484376,22560.0
1,trEzcGcG8M1.JPG,2969.449951171875,1993.75,958.4000244140624,22560.0
1,trEzcGcG8M1.JPG,2042.1500244140625,1020.25,944.2100219726562,22560.0
1,trEzcGcG8M1.JPG,1958.550048828125,1904.6500244140625,1058.93994140625,22560.0
1,trumQY6Jgm1.JPG,2160.949951171875,2960.650146484375,895.5900268554688,22561.0
1,trumQY6Jgm1.JPG,1913.4500732421875,1857.35009765625,895.3699951171875,22561.0
1,trumQY6Jgm1.JPG,2168.650146484375,825.5499877929688,856.5399780273438,22561.0
1,tsQoGa1OGC1.JPG,1058.75,1966.25,971.0499877929688,22562.0
1,tsQoGa1OGC1.JPG,2020.1500244140625,1010.3500366210938,971.489990234375,22562.0
1,tsQoGa1OGC1.JPG,1898.050048828125,3009.050048828125,973.1400146484376,22562.0
1,tsQoGa1OGC1.JPG,2924.35009765625,1965.1500244140625,968.8499755859376,22562.0
1,tsQoGa1OGC1.JPG,1993.75,1998.1500244140625,976.3300170898438,22562.0
1,tslKn9EpPa1.JPG,1992.6500244140625,1994.85009765625,948.280029296875,22563.0
1,tslKn9EpPa1.JPG,2883.650146484375,2013.550048828125,950.260009765625,22563.0
1,tslKn9EpPa1.JPG,1992.6500244140625,2889.150146484375,949.7100219726562,22563.0
1,tslKn9EpPa1.JPG,1042.25,1978.35009765625,946.0800170898438,22563.0
1,tslKn9EpPa1.JPG,1951.9500732421875,1122.550048828125,1006.5800170898438,22563.0
1,tu7ptjZXuS1.JPG,2016.85009765625,2976.050048828125,949.3800048828124,22564.0
1,tu7ptjZXuS1.JPG,2928.75,1993.75,947.9500122070312,22564.0
1,tu7ptjZXuS1.JPG,1021.3500366210938,1909.050048828125,952.1300048828124,22564.0
1,tu7ptjZXuS1.JPG,2013.550048828125,1960.75,945.8599853515624,22564.0
1,tu7ptjZXuS1.JPG,1993.75,1235.8499755859375,956.75,22564.0
1,tu7ptjZXuS1.JPG,1240.25,1431.6500244140625,966.760009765625,22564.0
1,tuRxcQTXZX1.JPG,1999.25,1997.050048828125,896.7999877929688,22565.0
1,tuRxcQTXZX1.JPG,1111.550048828125,1981.6500244140625,896.030029296875,22565.0
1,tuRxcQTXZX1.JPG,1995.9500732421875,1100.550048828125,889.4299926757812,22565.0
1,tuRxcQTXZX1.JPG,1993.75,2869.35009765625,890.4199829101562,22565.0
1,tuRxcQTXZX1.JPG,2881.449951171875,1984.9500732421875,899.6600341796875,22565.0
1,tvDhe2SPmR1.JPG,2967.25,1968.4500732421875,936.8400268554688,22566.0
1,tvDhe2SPmR1.JPG,1939.85009765625,2941.949951171875,933.2100219726562,22566.0
1,tvDhe2SPmR1.JPG,2021.25,2021.25,975.1199951171876,22566.0
1,tvDhe2SPmR1.JPG,1067.550048828125,1832.050048828125,988.8699951171876,22566.0
1,tvwfkNGezv1.JPG,1789.1500244140625,1953.050048828125,898.4500122070312,22567.0
1,tvwfkNGezv1.JPG,2837.449951171875,2000.35009765625,899.1099853515625,22567.0
1,tvwfkNGezv1.JPG,2044.35009765625,2555.85009765625,891.0800170898438,22567.0
1,tvwfkNGezv1.JPG,2100.449951171875,1075.25,885.469970703125,22567.0
1,tvwfkNGezv1.JPG,1100.550048828125,2027.85009765625,877.0,22567.0
1,twt1Tl49Lq1.JPG,2143.35009765625,2011.35009765625,956.530029296875,22568.0
1,twt1Tl49Lq1.JPG,1190.75,2016.85009765625,953.5599975585938,22568.0
1,twt1Tl49Lq1.JPG,2169.75,1045.550048828125,950.260009765625,22568.0
1,twt1Tl49Lq1.JPG,2137.85009765625,3005.75,950.7000122070312,22568.0
1,twt1Tl49Lq1.JPG,3111.35009765625,2053.150146484375,948.8300170898438,22568.0
1,txy41RJiqU1.JPG,1104.9500732421875,1982.75,898.22998046875,22569.0
1,txy41RJiqU1.JPG,1965.1500244140625,2881.449951171875,896.469970703125,22569.0
1,txy41RJiqU1.JPG,1990.4500732421875,1113.75,901.3099975585938,22569.0
1,txy41RJiqU1.JPG,1994.85009765625,2003.6500244140625,901.2000122070312,22569.0
1,txy41RJiqU1.JPG,2859.449951171875,1971.75,930.1300048828124,22569.0
1,tyGmB0YPvW1.JPG,2155.449951171875,1794.6500244140625,950.0399780273438,22570.0
1,tyGmB0YPvW1.JPG,2889.150146484375,1861.75,890.6400146484375,22570.0
1,tyGmB0YPvW1.JPG,1865.050048828125,822.25,818.3699951171875,22570.0
1,u0NbXtQm4y1.JPG,2402.949951171875,2936.449951171875,897.6799926757812,22571.0
1,u0NbXtQm4y1.JPG,2444.75,1135.75,933.97998046875,22571.0
1,u0NbXtQm4y1.JPG,2658.150146484375,1896.9500732421875,846.6400146484375,22571.0
1,u19UjUownC1.JPG,1029.050048828125,2023.4500732421875,971.8200073242188,22572.0
1,u19UjUownC1.JPG,1994.85009765625,1993.75,969.72998046875,22572.0
1,u19UjUownC1.JPG,1956.35009765625,2950.75,969.2899780273438,22572.0
1,u19UjUownC1.JPG,1991.550048828125,1012.550048828125,967.0899658203124,22572.0
1,u19UjUownC1.JPG,2858.35009765625,2089.449951171875,1070.489990234375,22572.0
1,u1KrCUSWwX1.JPG,1190.75,1530.6500244140625,951.1400146484376,22573.0
1,u1KrCUSWwX1.JPG,3047.550048828125,1550.4500732421875,951.9100341796876,22573.0
1,u1KrCUSWwX1.JPG,2130.150146484375,2468.949951171875,967.6400146484376,22573.0
1,u3IwdwlfMC1.JPG,1604.3499755859375,1730.85009765625,895.47998046875,22574.0
1,u3IwdwlfMC1.JPG,2684.550048828125,1791.35009765625,898.4500122070312,22574.0
1,u3IwdwlfMC1.JPG,1830.9500732421875,925.6500244140624,899.6600341796875,22574.0
1,u3IwdwlfMC1.JPG,1803.4500732421875,2698.85009765625,888.989990234375,22574.0
1,u3IwdwlfMC1.JPG,953.1500244140624,1775.9500732421875,947.1799926757812,22574.0
1,u3Th2kaVS11.JPG,2884.75,2024.550048828125,949.3800048828124,22575.0
1,u3Th2kaVS11.JPG,1091.75,1955.25,948.719970703125,22575.0
1,u3Th2kaVS11.JPG,1993.75,1997.050048828125,950.9199829101562,22575.0
1,u3Th2kaVS11.JPG,2000.35009765625,1085.1500244140625,943.6600341796876,22575.0
1,u3Th2kaVS11.JPG,1965.1500244140625,2895.75,957.739990234375,22575.0
1,u3Th2kaVS11.JPG,2363.35009765625,1604.3499755859375,1104.699951171875,22575.0
1,u4pjO5VcMo1.JPG,1994.85009765625,1078.550048828125,967.0899658203124,22576.0
1,u4pjO5VcMo1.JPG,1879.35009765625,3037.650146484375,959.8300170898438,22576.0
1,u4pjO5VcMo1.JPG,964.1500244140624,2067.449951171875,959.9400024414062,22576.0
1,u4pjO5VcMo1.JPG,2155.449951171875,2020.1500244140625,968.8499755859376,22576.0
1,u4pjO5VcMo1.JPG,2847.35009765625,1916.75,1057.2900390625,22576.0
1,u5C8qkofRG1.JPG,2939.75,1980.550048828125,945.75,22577.0
1,u5C8qkofRG1.JPG,2023.4500732421875,2919.949951171875,945.3099975585938,22577.0
1,u5C8qkofRG1.JPG,1999.25,1049.9500732421875,954.219970703125,22577.0
1,u5C8qkofRG1.JPG,1990.4500732421875,1999.25,946.9600219726562,22577.0
1,u5Q8XTCIIB1.JPG,1993.75,2747.25,936.6199951171876,22578.0
1,u5Q8XTCIIB1.JPG,1990.4500732421875,1993.75,934.0900268554688,22578.0
1,u5Q8XTCIIB1.JPG,1971.75,1052.1500244140625,934.2000122070312,22578.0
1,u5Q8XTCIIB1.JPG,2959.550048828125,2013.550048828125,944.3200073242188,22578.0
1,u6U2A4v4zs1.JPG,2207.150146484375,1955.25,894.0499877929688,22579.0
1,u6U2A4v4zs1.JPG,2025.6500244140625,2863.85009765625,895.7000122070312,22579.0
1,u6U2A4v4zs1.JPG,1166.550048828125,2004.75,910.219970703125,22579.0
1,u6U2A4v4zs1.JPG,2804.449951171875,2015.75,904.719970703125,22579.0
1,u6U2A4v4zs1.JPG,2067.449951171875,1155.550048828125,933.760009765625,22579.0
1,u84vSCezMw1.JPG,1993.75,1994.85009765625,940.25,22580.0
1,u84vSCezMw1.JPG,1964.050048828125,2919.949951171875,939.1500244140624,22580.0
1,u84vSCezMw1.JPG,1988.25,1043.3499755859375,935.8499755859376,22580.0
1,u84vSCezMw1.JPG,2917.75,1989.35009765625,937.719970703125,22580.0
1,u84vSCezMw1.JPG,1067.550048828125,2008.050048828125,937.6099853515624,22580.0
1,u9NuYijRRY1.JPG,2004.75,1001.550048828125,970.8300170898438,22581.0
1,u9NuYijRRY1.JPG,2952.949951171875,1989.35009765625,967.6400146484376,22581.0
1,u9NuYijRRY1.JPG,1991.550048828125,1993.75,971.1600341796876,22581.0
1,u9NuYijRRY1.JPG,1978.35009765625,2960.650146484375,965.989990234375,22581.0
1,u9NuYijRRY1.JPG,978.4500122070312,2001.4500732421875,904.719970703125,22581.0
1,u9xP7DL6Dh1.JPG,2241.25,2033.35009765625,894.9299926757812,22582.0
1,u9xP7DL6Dh1.JPG,2228.050048828125,1155.550048828125,889.5399780273438,22582.0
1,u9xP7DL6Dh1.JPG,3104.75,2034.4500732421875,892.0700073242188,22582.0
1,u9xP7DL6Dh1.JPG,2191.75,2932.050048828125,899.3300170898438,22582.0
1,u9xP7DL6Dh1.JPG,1299.6500244140625,2059.75,885.3599853515625,22582.0
1,uELxDstOcf1.JPG,2870.449951171875,1976.1500244140625,893.6099853515625,22583.0
1,uELxDstOcf1.JPG,1124.75,1967.35009765625,889.6500244140625,22583.0
1,uELxDstOcf1.JPG,2017.9500732421875,1113.75,884.7000122070312,22583.0
1,uELxDstOcf1.JPG,2006.9500732421875,2826.449951171875,911.2100219726562,22583.0
1,uELxDstOcf1.JPG,2223.650146484375,1925.550048828125,928.5900268554688,22583.0
1,uEkavftkYI1.JPG,1056.550048828125,2028.9500732421875,948.719970703125,22584.0
1,uEkavftkYI1.JPG,2944.150146484375,2024.550048828125,944.6500244140624,22584.0
1,uEkavftkYI1.JPG,1991.550048828125,1089.550048828125,940.3599853515624,22584.0
1,uEkavftkYI1.JPG,1969.550048828125,2808.85009765625,958.1799926757812,22584.0
1,uEkavftkYI1.JPG,2031.1500244140625,1964.050048828125,995.9100341796876,22584.0
1,uF0QbqSWc71.JPG,2211.550048828125,2014.6500244140625,963.3499755859376,22585.0
1,uF0QbqSWc71.JPG,2069.650146484375,1052.1500244140625,939.8099975585938,22585.0
1,uF0QbqSWc71.JPG,1200.6500244140625,1922.25,872.3800048828125,22585.0
1,uF0QbqSWc71.JPG,3161.949951171875,2134.550048828125,880.2999877929688,22585.0
1,uF65CabtWx1.JPG,1931.050048828125,2921.050048828125,936.9500122070312,22586.0
1,uF65CabtWx1.JPG,1117.050048828125,1946.4500732421875,935.9600219726562,22586.0
1,uF65CabtWx1.JPG,2927.650146484375,1968.4500732421875,937.280029296875,22586.0
1,uF65CabtWx1.JPG,2026.75,1023.550048828125,939.3699951171876,22586.0
1,uF65CabtWx1.JPG,2004.75,1959.6500244140625,938.5999755859376,22586.0
1,uFOpvXwYuB1.JPG,3105.85009765625,1916.75,925.9500122070312,22587.0
1,uFOpvXwYuB1.JPG,2242.35009765625,1901.35009765625,921.219970703125,22587.0
1,uFOpvXwYuB1.JPG,1341.4500732421875,1893.6500244140625,921.5499877929688,22587.0
1,uFOpvXwYuB1.JPG,2224.75,2761.550048828125,934.4199829101562,22587.0
1,uFOpvXwYuB1.JPG,2250.050048828125,1014.75,908.4600219726562,22587.0
1,uFP8MDEuGp1.JPG,2851.75,1924.4500732421875,972.0399780273438,22588.0
1,uFP8MDEuGp1.JPG,1889.25,964.1500244140624,970.9400024414062,22588.0
1,uFP8MDEuGp1.JPG,1837.550048828125,2860.550048828125,971.3800048828124,22588.0
1,uFP8MDEuGp1.JPG,970.75,1868.35009765625,978.8599853515624,22588.0
1,uFP8MDEuGp1.JPG,1906.85009765625,1899.1500244140625,954.6600341796876,22588.0
1,uFdywuEkq41.JPG,1980.550048828125,2956.25,964.780029296875,22589.0
1,uFdywuEkq41.JPG,1994.85009765625,1995.9500732421875,967.2000122070312,22589.0
1,uFdywuEkq41.JPG,2960.650146484375,2017.9500732421875,959.3900146484376,22589.0
1,uFdywuEkq41.JPG,2030.050048828125,1026.8499755859375,958.0700073242188,22589.0
1,uFdywuEkq41.JPG,1051.050048828125,1984.9500732421875,970.8300170898438,22589.0
1,uHjlrqBA9u1.JPG,1965.1500244140625,2055.35009765625,940.5800170898438,22590.0
1,uHjlrqBA9u1.JPG,1925.550048828125,2925.449951171875,940.6900024414062,22590.0
1,uHjlrqBA9u1.JPG,1937.6500244140625,1099.4500732421875,941.9000244140624,22590.0
1,uHjlrqBA9u1.JPG,2892.449951171875,2055.35009765625,943.3300170898438,22590.0
1,uHjlrqBA9u1.JPG,1014.75,2061.949951171875,942.3399658203124,22590.0
1,uISKeFTl5s1.JPG,1993.75,1991.550048828125,952.239990234375,22591.0
1,uISKeFTl5s1.JPG,1969.550048828125,2957.35009765625,947.510009765625,22591.0
1,uISKeFTl5s1.JPG,1994.85009765625,1058.75,962.1400146484376,22591.0
1,uISKeFTl5s1.JPG,2881.449951171875,2025.6500244140625,965.3300170898438,22591.0
1,uISKeFTl5s1.JPG,1071.9500732421875,1994.85009765625,969.0700073242188,22591.0
1,uIcrICxaCl1.JPG,2002.550048828125,1989.35009765625,943.6600341796876,22592.0
1,uIcrICxaCl1.JPG,2907.85009765625,1984.9500732421875,946.8499755859376,22592.0
1,uIcrICxaCl1.JPG,1981.6500244140625,2908.949951171875,934.0900268554688,22592.0
1,uIcrICxaCl1.JPG,1968.4500732421875,1045.550048828125,958.4000244140624,22592.0
1,uIcrICxaCl1.JPG,1100.550048828125,2015.75,958.9500122070312,22592.0
1,uIrHc1TVl61.JPG,1997.050048828125,2032.25,948.719970703125,22593.0
1,uIrHc1TVl61.JPG,1975.050048828125,1056.550048828125,938.1600341796876,22593.0
1,uIrHc1TVl61.JPG,1981.6500244140625,2936.449951171875,958.2899780273438,22593.0
1,uIrHc1TVl61.JPG,2936.449951171875,2035.550048828125,939.7000122070312,22593.0
1,uIvCnD1rgw1.JPG,1950.85009765625,2972.75,949.9299926757812,22594.0
1,uIvCnD1rgw1.JPG,1080.75,2034.4500732421875,952.239990234375,22594.0
1,uIvCnD1rgw1.JPG,1984.9500732421875,1067.550048828125,990.8499755859376,22594.0
1,uIvCnD1rgw1.JPG,2881.449951171875,2015.75,1015.489990234375,22594.0
1,uIvCnD1rgw1.JPG,2011.35009765625,1979.4500732421875,972.5899658203124,22594.0
1,uKePRkzPaI1.JPG,2013.550048828125,3011.25,940.469970703125,22595.0
1,uKePRkzPaI1.JPG,2893.550048828125,2071.85009765625,942.3399658203124,22595.0
1,uKePRkzPaI1.JPG,2045.4500732421875,1110.4500732421875,938.0499877929688,22595.0
1,uKePRkzPaI1.JPG,1122.550048828125,1958.550048828125,980.8399658203124,22595.0
1,uKePRkzPaI1.JPG,1890.35009765625,2069.650146484375,1020.0,22595.0
1,uLAYefpIOk1.JPG,1819.9500732421875,2013.550048828125,894.5999755859375,22596.0
1,uLAYefpIOk1.JPG,2713.150146484375,2033.35009765625,895.0399780273438,22596.0
1,uLAYefpIOk1.JPG,945.4500122070312,2031.1500244140625,897.9000244140625,22596.0
1,uLAYefpIOk1.JPG,1872.75,1121.4500732421875,892.0700073242188,22596.0
1,uM9JTA7AnF1.JPG,2952.949951171875,2023.4500732421875,963.5700073242188,22597.0
1,uM9JTA7AnF1.JPG,1993.75,1990.4500732421875,965.989990234375,22597.0
1,uM9JTA7AnF1.JPG,1020.25,1950.85009765625,959.8300170898438,22597.0
1,uM9JTA7AnF1.JPG,2077.35009765625,927.8500366210938,960.1600341796876,22597.0
1,uM9JTA7AnF1.JPG,2121.35009765625,3243.35009765625,970.719970703125,22597.0
1,uNvEr8bsRh1.JPG,1218.25,1979.4500732421875,941.6799926757812,22598.0
1,uNvEr8bsRh1.JPG,2067.449951171875,2035.550048828125,941.239990234375,22598.0
1,uNvEr8bsRh1.JPG,2354.550048828125,1601.050048828125,932.989990234375,22598.0
1,uNvEr8bsRh1.JPG,1967.35009765625,1092.8499755859375,986.3399658203124,22598.0
1,uO22dZWlRf1.JPG,1034.550048828125,1977.25,970.1699829101562,22599.0
1,uO22dZWlRf1.JPG,2019.050048828125,1034.550048828125,970.280029296875,22599.0
1,uO22dZWlRf1.JPG,2941.949951171875,1965.1500244140625,974.1300048828124,22599.0
1,uO22dZWlRf1.JPG,1988.25,2945.25,957.739990234375,22599.0
1,uO22dZWlRf1.JPG,1988.25,2004.75,960.1600341796876,22599.0
1,uQ8nnn4caj1.JPG,1306.25,2138.949951171875,961.1500244140624,22600.0
1,uQ8nnn4caj1.JPG,3210.35009765625,2129.050048828125,962.1400146484376,22600.0
1,uQ8nnn4caj1.JPG,2254.449951171875,2133.449951171875,957.6300048828124,22600.0
1,uQ8nnn4caj1.JPG,2263.25,1240.25,972.7000122070312,22600.0
1,uQ8nnn4caj1.JPG,2155.449951171875,3688.85009765625,996.6799926757812,22600.0
1,uQu870Lzm61.JPG,2277.550048828125,1090.6500244140625,963.9000244140624,22601.0
1,uQu870Lzm61.JPG,2214.85009765625,2068.550048828125,963.9000244140624,22601.0
1,uQu870Lzm61.JPG,1145.6500244140625,2032.25,965.1099853515624,22601.0
1,uQu870Lzm61.JPG,2252.25,3046.449951171875,961.8099975585938,22601.0
1,uROYbz4UDp1.JPG,2050.949951171875,1034.550048828125,972.47998046875,22602.0
1,uROYbz4UDp1.JPG,1987.1500244140625,2925.449951171875,968.0800170898438,22602.0
1,uROYbz4UDp1.JPG,1100.550048828125,1976.1500244140625,976.989990234375,22602.0
1,uROYbz4UDp1.JPG,2947.449951171875,2006.9500732421875,982.0499877929688,22602.0
1,uROYbz4UDp1.JPG,1992.6500244140625,1999.25,966.5399780273438,22602.0
1,uRVLqxT4JI1.JPG,1995.9500732421875,1995.9500732421875,894.27001953125,22603.0
1,uRVLqxT4JI1.JPG,1966.25,2881.449951171875,891.0800170898438,22603.0
1,uRVLqxT4JI1.JPG,1982.75,1122.550048828125,889.760009765625,22603.0
1,uRVLqxT4JI1.JPG,1124.75,1965.1500244140625,900.3200073242188,22603.0
1,uRg39LUmSt1.JPG,2207.150146484375,1956.35009765625,895.260009765625,22604.0
1,uRg39LUmSt1.JPG,2015.75,2911.150146484375,898.3400268554688,22604.0
1,uRg39LUmSt1.JPG,2914.449951171875,1951.9500732421875,896.9100341796875,22604.0
1,uRg39LUmSt1.JPG,1077.4500732421875,1979.4500732421875,899.3300170898438,22604.0
1,uRg39LUmSt1.JPG,1934.35009765625,1128.050048828125,889.3200073242188,22604.0
1,uU4SWCKUfS1.JPG,2021.25,2001.4500732421875,962.9100341796876,22605.0
1,uU4SWCKUfS1.JPG,2021.25,1045.550048828125,956.8599853515624,22605.0
1,uU4SWCKUfS1.JPG,1991.550048828125,2949.650146484375,954.3300170898438,22605.0
1,uU4SWCKUfS1.JPG,1091.75,1980.550048828125,978.530029296875,22605.0
1,uU4SWCKUfS1.JPG,2996.949951171875,2034.4500732421875,953.8900146484376,22605.0
1,uULX61N4JK1.JPG,2923.25,1962.9500732421875,966.2100219726562,22606.0
1,uULX61N4JK1.JPG,1992.6500244140625,1990.4500732421875,962.3599853515624,22606.0
1,uULX61N4JK1.JPG,1995.9500732421875,2906.75,959.6099853515624,22606.0
1,uULX61N4JK1.JPG,1024.6500244140625,1983.85009765625,967.8599853515624,22606.0
1,uULX61N4JK1.JPG,2100.449951171875,790.3500366210938,941.3499755859376,22606.0
1,uUQA31BvGo1.JPG,1994.85009765625,1992.6500244140625,936.0700073242188,22607.0
1,uUQA31BvGo1.JPG,2002.550048828125,2922.150146484375,930.6799926757812,22607.0
1,uUQA31BvGo1.JPG,1031.25,1976.1500244140625,929.469970703125,22607.0
1,uUQA31BvGo1.JPG,1998.1500244140625,1060.9500732421875,932.3300170898438,22607.0
1,uUQA31BvGo1.JPG,2911.150146484375,1983.85009765625,929.6900024414062,22607.0
1,uVVA8sNNfw1.JPG,2000.35009765625,3015.650146484375,962.5800170898438,22608.0
1,uVVA8sNNfw1.JPG,1966.25,1067.550048828125,963.5700073242188,22608.0
1,uVVA8sNNfw1.JPG,2180.75,2001.4500732421875,965.6600341796876,22608.0
1,uVVA8sNNfw1.JPG,986.1500244140624,2039.9500732421875,963.4600219726562,22608.0
1,uVVA8sNNfw1.JPG,2895.75,1988.25,971.7100219726562,22608.0
1,uVeVQaiRie1.JPG,2046.550048828125,1846.35009765625,969.4000244140624,22609.0
1,uVeVQaiRie1.JPG,1806.75,2827.550048828125,961.0399780273438,22609.0
1,uVeVQaiRie1.JPG,1881.550048828125,970.75,977.5399780273438,22609.0
1,uVeVQaiRie1.JPG,2774.75,1862.85009765625,1028.25,22609.0
1,uVkLJmu80E1.JPG,2875.949951171875,2008.050048828125,896.030029296875,22610.0
1,uVkLJmu80E1.JPG,1964.050048828125,2884.75,896.7999877929688,22610.0
1,uVkLJmu80E1.JPG,829.9500122070312,2144.449951171875,889.2100219726562,22610.0
1,uVkLJmu80E1.JPG,1990.4500732421875,1143.4500732421875,903.72998046875,22610.0
1,uVkLJmu80E1.JPG,1749.550048828125,1946.4500732421875,857.4199829101562,22610.0
1,uWkL30yQSQ1.JPG,1770.4500732421875,2769.25,922.5399780273438,22611.0
